0.45178,0.6163,0.77791,0.44406,0.44406,0.51483,0.58744,0.48624,0.9975,0.53586,0.44626,0.35496,0.36889,-0.97281,-0.51912
0.98715,1.1381,0.92611,0.96608,0.96608,0.99728,1.039,1.0715,0.9975,1.1319,1.1088,0.97058,0.98178,1.367,-1.6106
-0.91415,-1.0312,-1.1128,-0.89721,-0.89721,-1.0354,-1.0557,-0.95035,0.9975,-0.98077,-0.8788,-0.93115,-0.91348,1.367,1.5273
0.45181,0.6163,0.77795,0.44412,0.44412,0.48559,0.56763,0.48624,0.9975,0.52823,0.44626,0.34139,0.35523,-0.7601,-0.10983
-1.2227,-1.0235,-1.4486,-1.1454,-1.1454,-1.4978,-1.333,-1.1728,0.9975,-1.2124,-1.0681,-1.3778,-1.1516,-1.0437,-0.51912
-0.63117,-0.82619,-0.53576,-0.63367,-0.63367,-0.60015,-0.63801,-0.69968,0.9975,-0.67819,-0.6895,-0.70517,-0.68902,1.0834,-1.747
-0.63096,-0.82616,-0.46908,-0.63344,-0.63344,-0.58857,-0.58984,-0.70606,0.9975,-0.69942,-0.78415,-0.7049,-0.68902,-0.61829,-0.38269
-1.1215,-1.042,-1.5318,-1.1499,-1.1499,-1.1369,-1.2729,-1.0971,0.9975,-1.1202,-1.0681,-1.1112,-0.9896,1.5089,-1.0648
-1.0335,-1.0129,-1.4612,-1.1428,-1.1428,-0.76587,-1.0762,-1.0369,0.9975,-1.0508,-1.0681,-1.3778,-0.86078,-0.61829,-1.0648
-0.32293,-0.34533,0.17203,-0.33014,-0.33014,-0.3655,-0.30104,-0.31592,0.9975,-0.31453,-0.31091,-0.45166,-0.43528,1.5798,1.5273
0.040136,0.14268,0.46574,0.018772,0.018772,0.19255,0.2195,0.073311,0.9975,0.13347,-0.026974,-0.030258,-0.015625,0.658,-1.6106
0.041411,0.14351,0.48907,0.019872,0.019872,0.10684,0.1914,0.06693,0.9975,0.088785,0.067672,-0.070281,-0.056614,0.16166,0.70875
0.4523,0.61629,0.77196,0.44522,0.44522,0.35668,0.45738,0.49536,0.9975,0.51668,0.54091,0.28647,0.30058,0.79981,0.98161
1.9595,1.742,1.3527,1.9873,1.9873,1.8398,1.7044,1.8982,0.9975,1.8402,1.9606,2.055,2.0612,0.23257,0.43589
-0.91398,-1.0312,-1.0502,-0.89699,-0.89699,-0.92284,-0.94164,-0.95309,0.9975,-0.97742,-0.97344,-0.90172,-0.8842,-1.1855,0.84518
-1.2159,-1.0961,-1.5216,-1.1617,-1.1617,-1.4053,-1.3742,-1.1728,0.9975,-1.207,-1.0681,-0.62121,-1.0813,0.30347,-0.65555
-0.63111,-0.82618,-0.50868,-0.63368,-0.63368,-0.66012,-0.6608,-0.70241,0.9975,-0.70053,-0.6895,-0.72518,-0.70854,0.94162,0.026604
-0.91412,-1.0312,-1.1123,-0.8972,-0.8972,-0.89462,-0.955,-0.95035,0.9975,-0.95731,-0.97344,-0.89264,-0.87444,-0.19286,-1.0648
0.98759,1.1386,0.93803,0.96648,0.96648,0.90651,1.0262,1.0514,0.9975,1.0502,1.1088,0.90686,0.91737,0.79981,1.118
-0.91399,-1.0312,-1.0583,-0.897,-0.897,-0.88019,-0.91552,-0.95309,0.9975,-0.96829,-0.97344,-0.89004,-0.87249,-1.4691,-0.10983
0.452,0.61629,0.77381,0.44437,0.44437,0.51917,0.57549,0.49171,0.9975,0.55169,0.44626,0.36066,0.37475,-0.61829,-1.0648
-1.269,-1.0788,-1.4873,-1.1579,-1.1579,-1.684,-1.4487,-1.2147,0.9975,-1.2616,-1.0681,-1.1075,-1.2102,-0.40558,-0.10983
0.98765,1.1386,0.94026,0.96665,0.96665,1.0833,1.1429,1.0523,0.9975,1.1071,1.0141,1.0023,1.013,-0.47648,-1.3377
0.04153,0.14336,0.49793,0.020425,0.020425,0.15155,0.23354,0.063284,0.9975,0.089902,-0.026974,-0.053915,-0.039047,-0.61829,0.43589
-0.63105,-0.82616,-0.48099,-0.63354,-0.63354,-0.71086,-0.67792,-0.70515,0.9975,-0.72083,-0.6895,-0.7424,-0.7261,0.7289,1.6638
-1.1619,-0.99859,-1.4461,-1.14,-1.14,-1.351,-1.3076,-1.1226,0.9975,-1.1683,-1.0681,-1.3778,-1.0813,0.30347,1.118
0.041677,0.14323,0.50865,0.020573,0.020573,0.14785,0.24506,0.059638,0.9975,0.07724,-0.026974,-0.057909,-0.042951,-1.1146,0.98161
1.9596,1.742,1.3684,1.987,1.987,1.9194,1.7695,1.88,0.9975,1.8132,1.866,2.0892,2.0963,-0.7601,0.70875
-0.63112,-0.82618,-0.51382,-0.63371,-0.63371,-0.63778,-0.64921,-0.7015,0.9975,-0.69402,-0.6895,-0.71797,-0.70073,0.87071,-0.51912
-0.98312,-1.0614,-1.4154,-1.0679,-1.0679,-0.80486,-1.1185,-1.0087,0.9975,-1.0223,-0.97344,-0.75008,-0.82955,1.438,-0.51912
-0.32245,-0.34536,0.19438,-0.32997,-0.32997,-0.14046,-0.11405,-0.32321,0.9975,-0.28902,-0.40556,-0.37378,-0.35915,-1.4691,-0.92841
0.98757,1.1386,0.93311,0.96629,0.96629,0.99389,1.0619,1.0614,0.9975,1.103,1.1088,0.96108,0.97202,0.7289,-0.79198
0.041723,0.14322,0.5131,0.020479,0.020479,0.22472,0.3031,0.057815,0.9975,0.090833,-0.026974,-0.027543,-0.013673,-1.8946,0.026604
0.041514,0.14337,0.49695,0.02006,0.02006,0.14858,0.23022,0.063284,0.9975,0.090274,-0.026974,-0.054884,-0.040999,-0.54739,0.43589
-0.63103,-0.82617,-0.48951,-0.6335,-0.6335,-0.60701,-0.61428,-0.70424,0.9975,-0.69606,-0.6895,-0.70959,-0.69292,0.019853,-0.51912
1.9596,1.742,1.3431,1.9886,1.9886,1.713,1.6187,1.9082,0.9975,1.824,2.0553,1.9826,1.9889,1.2961,1.3909
0.45256,0.61625,0.76686,0.44508,0.44508,0.42952,0.48915,0.50174,0.9975,0.55392,0.54091,0.32521,0.33766,0.7289,-0.65555
0.041455,0.14345,0.49195,0.020035,0.020035,0.10655,0.19497,0.066018,0.9975,0.085619,0.067672,-0.071056,-0.056614,0.019853,0.84518
-1.1439,-1.0785,-1.3776,-1.0802,-1.0802,-1.2565,-1.2184,-1.1163,0.9975,-1.1389,-1.0681,-0.65759,-1.0325,-0.6892,-1.3377
-0.91419,-1.0312,-1.1335,-0.89726,-0.89726,-0.99557,-1.0382,-0.94944,0.9975,-0.96885,-0.8788,-0.91967,-0.90177,1.367,0.29946
1.9595,1.742,1.3429,1.9868,1.9868,1.7507,1.641,1.9092,0.9975,1.84,1.9606,2.0073,2.0143,1.0834,0.84518
-0.32245,-0.34534,0.19833,-0.32987,-0.32987,-0.20284,-0.15008,-0.32503,0.9975,-0.3069,-0.40556,-0.39698,-0.38062,-1.1855,0.29946
-1.1326,-1.0805,-1.3272,-1.0814,-1.0814,-1.247,-1.2062,-1.1099,0.9975,-1.1465,-1.0681,-0.6145,-1.0228,-1.3273,0.57232
-0.91416,-1.0312,-1.1221,-0.89723,-0.89723,-0.96678,-1.0115,-0.94944,0.9975,-0.96699,-0.97344,-0.91203,-0.89396,0.79981,0.026604
-0.6309,-0.82616,-0.4494,-0.63338,-0.63338,-0.60041,-0.58585,-0.70788,0.9975,-0.70854,-0.78415,-0.70948,-0.69292,-0.97281,0.29946
-0.91408,-1.0312,-1.0881,-0.8971,-0.8971,-0.96174,-0.98967,-0.95126,0.9975,-0.97463,-0.97344,-0.91145,-0.89396,0.019853,0.70875
0.040194,0.14264,0.47031,0.019176,0.019176,0.069483,0.1418,0.072399,0.9975,0.09884,0.067672,-0.082109,-0.068325,1.367,0.43589
0.98763,1.1387,0.93821,0.96627,0.96627,0.99612,1.0821,1.0532,0.9975,1.0827,1.1088,0.95642,0.96811,0.23257,-0.24626
-1.1041,-1.0854,-1.3701,-1.0847,-1.0847,-1.0866,-1.1561,-1.0898,0.9975,-1.1087,-1.0681,-0.4904,-0.95837,-0.97281,-1.2013
-0.32304,-0.34538,0.15749,-0.33037,-0.33037,-0.21783,-0.22315,-0.31136,0.9975,-0.26575,-0.40556,-0.39469,-0.37867,1.1543,-1.747
-1.1542,-1.0724,-1.3502,-1.0759,-1.0759,-1.3342,-1.2402,-1.1226,0.9975,-1.1564,-1.0681,-0.77901,-1.0657,-0.90191,-0.24626
1.9597,1.742,1.3555,1.987,1.987,1.8091,1.6897,1.8937,0.9975,1.8168,1.9606,2.032,2.0377,0.30347,1.118
-0.6311,-0.82618,-0.50936,-0.63357,-0.63357,-0.61759,-0.63325,-0.70241,0.9975,-0.69122,-0.6895,-0.71188,-0.69487,0.58709,-0.79198
0.452,0.6163,0.77482,0.44469,0.44469,0.46841,0.54451,0.4908,0.9975,0.53512,0.44626,0.33623,0.34937,-0.33467,-0.24626
0.45127,0.6163,0.78985,0.44384,0.44384,0.48051,0.60746,0.47074,0.9975,0.48484,0.44626,0.32851,0.34157,-1.8237,1.3909
-0.91422,-1.0312,-1.1506,-0.89732,-0.89732,-0.94294,-1.0101,-0.94853,0.9975,-0.95563,-0.97344,-0.90482,-0.88811,1.1543,-1.0648
0.98757,1.1386,0.933,0.96689,0.96689,0.85976,0.97819,1.0587,0.9975,1.0539,1.2034,0.88661,0.89785,1.5798,1.2545
1.9595,1.742,1.3567,1.9882,1.9882,1.8651,1.7239,1.8937,0.9975,1.8354,1.866,2.067,2.0729,-0.051051,0.43589
0.98758,1.1386,0.93583,0.9669,0.9669,0.87243,0.99668,1.055,0.9975,1.0468,1.1088,0.89042,0.90175,1.2252,1.3909
1.9595,1.742,1.3413,1.9883,1.9883,1.7118,1.616,1.9101,0.9975,1.83,2.0553,1.9836,1.9909,1.367,1.2545
-0.63101,-0.82617,-0.48828,-0.63353,-0.63353,-0.56876,-0.5885,-0.70424,0.9975,-0.68843,-0.78415,-0.69784,-0.68121,-0.33467,-1.2013
-0.32271,-0.34537,0.1778,-0.33011,-0.33011,-0.17238,-0.1611,-0.31774,0.9975,-0.27804,-0.40556,-0.38208,-0.36696,-0.33467,-1.3377
-1.024,-1.0233,-1.374,-1.0406,-1.0406,-0.98342,-1.1317,-1.026,0.9975,-1.0499,-0.97344,-1.3778,-0.93105,0.7289,-0.24626
-0.63104,-0.82617,-0.48393,-0.63353,-0.63353,-0.67919,-0.65857,-0.70515,0.9975,-0.7132,-0.6895,-0.73236,-0.71634,0.51619,0.98161
-0.63108,-0.82617,-0.49905,-0.63358,-0.63358,-0.66237,-0.65647,-0.70332,0.9975,-0.70444,-0.6895,-0.72635,-0.70854,0.7289,0.29946
-1.148,-1.0772,-1.4345,-1.0794,-1.0794,-1.3493,-1.308,-1.1172,0.9975,-1.1424,-1.0681,-0.70428,-1.0599,1.438,-1.2013
1.9595,1.742,1.3759,1.9885,1.9885,2.0053,1.8278,1.8727,0.9975,1.821,1.7713,2.136,2.1431,-1.4691,0.16303
0.45219,0.61628,0.77061,0.44498,0.44498,0.53154,0.57227,0.49536,0.9975,0.5664,0.44626,0.36927,0.38256,-0.40558,-1.6106
-0.63108,-0.82617,-0.49409,-0.63365,-0.63365,-0.6918,-0.67301,-0.70424,0.9975,-0.71226,-0.6895,-0.73581,-0.7183,0.87071,0.98161
0.041508,0.14339,0.49721,0.02005,0.02005,0.20402,0.26823,0.063284,0.9975,0.10312,-0.026974,-0.032236,-0.017577,-0.97281,-0.38269
-1.0034,-1.0716,-1.3846,-1.0751,-1.0751,-0.91446,-1.1593,-1.0242,0.9975,-1.0547,-0.97344,-0.63389,-0.86469,1.2252,1.2545
-0.63096,-0.82616,-0.46544,-0.63344,-0.63344,-0.59859,-0.59424,-0.70606,0.9975,-0.70277,-0.78415,-0.70816,-0.69097,-0.61829,-0.10983
1.9597,1.742,1.3658,1.9882,1.9882,1.8838,1.7458,1.8827,0.9975,1.8082,1.866,2.0691,2.0748,-0.47648,0.98161
0.9876,1.1386,0.9409,0.96681,0.96681,0.91958,1.0451,1.0477,0.9975,1.0431,1.1088,0.91074,0.92127,0.44528,1.2545
-1.128,-1.0796,-1.536,-1.1584,-1.1584,-1.1457,-1.3085,-1.108,0.9975,-1.1387,-1.0681,-0.68295,-0.97009,1.6507,0.026604
-0.32253,-0.34533,0.1954,-0.32991,-0.32991,-0.2542,-0.18943,-0.32321,0.9975,-0.31509,-0.40556,-0.41505,-0.40014,-0.61829,0.98161
0.98769,1.1388,0.95474,0.96639,0.96639,1.0603,1.1846,1.0286,0.9975,1.0375,1.0141,0.97201,0.98373,-1.6819,0.70875
1.9593,1.742,1.3521,1.9881,1.9881,1.8949,1.736,1.9,0.9975,1.8654,1.866,2.0914,2.0982,-0.051051,-0.38269
0.04107,0.1434,0.48822,0.019635,0.019635,0.1674,0.23179,0.06693,0.9975,0.10405,-0.026974,-0.045422,-0.03124,-0.26377,-0.24626
0.45248,0.61625,0.76715,0.44541,0.44541,0.48149,0.52568,0.50082,0.9975,0.56621,0.54091,0.34918,0.36304,0.30347,-1.3377
0.040223,0.14266,0.48168,0.01892,0.01892,0.13105,0.19891,0.067842,0.9975,0.10107,-0.026974,-0.059344,-0.044903,0.30347,0.026604
-0.32265,-0.34537,0.18215,-0.33014,-0.33014,-0.15725,-0.1442,-0.31956,0.9975,-0.27953,-0.40556,-0.37747,-0.3611,-0.6892,-1.3377
-0.91423,-1.0312,-1.1522,-0.89732,-0.89732,-0.95251,-1.0178,-0.94853,0.9975,-0.95675,-0.97344,-0.90738,-0.89006,1.2961,-0.92841
-0.32291,-0.34537,0.16587,-0.33019,-0.33019,-0.19698,-0.19612,-0.31409,0.9975,-0.2704,-0.40556,-0.38872,-0.37282,0.51619,-1.6106
-0.9141,-1.0312,-1.0952,-0.89713,-0.89713,-0.99962,-1.0206,-0.95126,0.9975,-0.97909,-0.8788,-0.92165,-0.90372,0.58709,1.2545
-0.32235,-0.34532,0.20688,-0.32973,-0.32973,-0.23193,-0.15684,-0.32777,0.9975,-0.32235,-0.40556,-0.40908,-0.39429,-1.3982,1.2545
0.040319,0.14276,0.48363,0.01892,0.01892,0.11867,0.19299,0.067842,0.9975,0.096047,-0.026974,-0.064851,-0.050758,0.30347,0.29946
-0.91407,-1.0312,-1.0871,-0.89709,-0.89709,-0.9309,-0.96713,-0.95126,0.9975,-0.9696,-0.97344,-0.90308,-0.88616,-0.33467,0.16303
-0.9141,-1.0312,-1.0937,-0.89712,-0.89712,-0.98326,-1.0081,-0.95126,0.9975,-0.97686,-0.8788,-0.91719,-0.89982,0.37438,0.98161
0.041389,0.14357,0.48974,0.020247,0.020247,0.27417,0.30565,0.066018,0.9975,0.12826,-0.026974,-0.0019476,0.011701,-1.1146,-1.747
0.45216,0.61629,0.7721,0.44503,0.44503,0.47459,0.53889,0.49444,0.9975,0.54647,0.44626,0.3415,0.35523,-0.12196,-0.65555
0.98724,1.1382,0.93023,0.96649,0.96649,1.0369,1.0783,1.066,0.9975,1.1299,1.1088,0.98787,0.99934,0.7289,-1.747
0.040203,0.14255,0.47685,0.018821,0.018821,0.044618,0.13334,0.070576,0.9975,0.085619,0.067672,-0.093976,-0.080036,1.2252,1.118
-1.1397,-1.0393,-1.3356,-1.0525,-1.0525,-1.3732,-1.2432,-1.108,0.9975,-1.148,-0.97344,-1.3301,-1.097,-0.47648,0.43589
-0.97012,-1.0698,-1.4871,-1.1558,-1.1558,-0.52267,-1.048,-1.0105,0.9975,-1.021,-1.0681,-0.80391,-0.73196,-0.19286,-0.38269
0.98751,1.1385,0.93292,0.96653,0.96653,1.0198,1.0772,1.0614,0.9975,1.1131,1.1088,0.97554,0.98568,0.58709,-1.2013
0.040195,0.14256,0.47776,0.018782,0.018782,0.065301,0.14878,0.069665,0.9975,0.08953,0.067672,-0.085599,-0.070277,1.0125,0.84518
0.041735,0.14319,0.5136,0.020755,0.020755,0.15381,0.25558,0.057815,0.9975,0.07333,-0.026974,-0.05663,-0.040999,-1.3982,1.118
-1.0061,-1.0724,-1.3807,-1.0756,-1.0756,-0.92431,-1.1612,-1.026,0.9975,-1.0577,-0.97344,-0.62086,-0.86859,1.1543,1.3909
0.04014,0.14258,0.47607,0.018811,0.018811,0.18733,0.22974,0.069665,0.9975,0.12063,-0.026974,-0.034912,-0.019528,0.16166,-1.0648
1.9593,1.742,1.3361,1.9882,1.9882,1.7191,1.6149,1.9165,0.9975,1.8523,2.0553,1.9937,2.0006,1.5089,0.70875
-1.0614,-1.021,-1.3562,-1.039,-1.039,-1.1175,-1.1644,-1.0506,0.9975,-1.0796,-0.97344,-1.3778,-0.9896,0.37438,0.16303
-0.91394,-1.0312,-1.0345,-0.89695,-0.89695,-0.92613,-0.93573,-0.954,0.9975,-0.9817,-0.97344,-0.903,-0.88616,-1.4691,1.2545
-0.32234,-0.34533,0.20622,-0.32986,-0.32986,-0.20102,-0.1368,-0.32686,0.9975,-0.31491,-0.40556,-0.39779,-0.38257,-1.611,0.70875
1.9599,1.742,1.3753,1.9887,1.9887,1.8984,1.7668,1.87,0.9975,1.7764,1.866,2.0675,2.0748,-0.90191,1.6638
0.45201,0.6163,0.77534,0.44468,0.44468,0.43377,0.52265,0.48989,0.9975,0.52432,0.54091,0.31963,0.33376,-0.12196,0.29946
-1.1567,-1.0717,-1.4265,-1.0756,-1.0756,-1.4204,-1.3373,-1.1226,0.9975,-1.1549,-0.97344,-0.81795,-1.0891,1.6507,-0.51912
-0.63105,-0.82617,-0.48439,-0.63353,-0.63353,-0.69392,-0.66864,-0.70515,0.9975,-0.71599,-0.6895,-0.73694,-0.72025,0.658,1.2545
-0.914,-1.0312,-1.0556,-0.897,-0.897,-0.95891,-0.97037,-0.95309,0.9975,-0.98207,-0.97344,-0.91141,-0.89396,-0.6892,1.3909
1.9592,1.742,1.3385,1.9874,1.9874,1.8025,1.6671,1.9146,0.9975,1.8775,1.9606,2.0456,2.0514,0.94162,-0.24626
0.98763,1.1387,0.95368,0.96687,0.96687,0.99167,1.1388,1.0286,0.9975,1.0159,1.0141,0.93536,0.94664,-1.1855,1.6638
0.9876,1.1386,0.94303,0.96614,0.96614,0.90981,1.0472,1.0441,0.9975,1.0304,1.1088,0.90275,0.91346,0.30347,1.6638
0.45156,0.61631,0.78151,0.44372,0.44372,0.566,0.63541,0.48077,0.9975,0.53605,0.44626,0.37528,0.38841,-1.6819,-0.79198
-1.0778,-1.0755,-1.5268,-1.1575,-1.1575,-0.97578,-1.2461,-1.0743,0.9975,-1.1018,-1.0681,-0.70595,-0.90177,1.5798,0.29946
-1.0797,-1.0031,-1.4626,-1.1408,-1.1408,-1.0036,-1.1803,-1.0652,0.9975,-1.094,-1.0681,-1.3778,-0.94862,0.23257,0.026604
0.9876,1.1386,0.9365,0.96648,0.96648,0.93005,1.035,1.055,0.9975,1.0654,1.1088,0.92171,0.93298,0.79981,0.57232
-0.32252,-0.34537,0.18847,-0.32981,-0.32981,-0.10947,-0.10243,-0.32139,0.9975,-0.27599,-0.40556,-0.36157,-0.34549,-1.3982,-1.747
-0.6311,-0.82618,-0.51427,-0.63359,-0.63359,-0.58721,-0.61638,-0.7015,0.9975,-0.68322,-0.78415,-0.70223,-0.68511,0.44528,-1.4741
1.9592,1.742,1.332,1.9866,1.9866,1.7438,1.6256,1.9219,0.9975,1.8773,2.0553,2.014,2.0202,1.5089,0.026604
1.9598,1.742,1.3704,1.9872,1.9872,1.866,1.7415,1.8754,0.9975,1.7825,1.866,2.0523,2.0592,-0.54739,1.6638
0.45174,0.61631,0.7803,0.44457,0.44457,0.43738,0.54307,0.48351,0.9975,0.50756,0.44626,0.31691,0.32986,-0.61829,0.84518
-0.32233,-0.34532,0.20868,-0.32968,-0.32968,-0.22586,-0.14997,-0.32777,0.9975,-0.32291,-0.40556,-0.40721,-0.39233,-1.5401,1.2545
1.9594,1.742,1.3795,1.9869,1.9869,2.0659,1.8662,1.87,0.9975,1.8339,1.7713,2.1706,2.1763,-1.8946,-0.38269
-1.1478,-1.0439,-1.4178,-1.056,-1.056,-1.4325,-1.3167,-1.1117,0.9975,-1.1424,-0.97344,-1.2725,-1.1126,1.6507,-0.79198
0.98758,1.1386,0.93534,0.96629,0.96629,0.86872,0.99252,1.055,0.9975,1.0475,1.1088,0.8889,0.8998,1.2961,1.3909
-0.32278,-0.34534,0.17973,-0.33018,-0.33018,-0.31533,-0.25498,-0.31865,0.9975,-0.31174,-0.31091,-0.43452,-0.41966,0.7289,1.118
-0.32254,-0.34533,0.19457,-0.32996,-0.32996,-0.24879,-0.18702,-0.32321,0.9975,-0.31304,-0.40556,-0.41292,-0.39819,-0.61829,0.84518
0.45199,0.6163,0.7753,0.44465,0.44465,0.45295,0.53567,0.48989,0.9975,0.52934,0.44626,0.32859,0.34157,-0.26377,0.026604
0.45206,0.6163,0.77542,0.44452,0.44452,0.39576,0.49681,0.4908,0.9975,0.51426,0.54091,0.30179,0.31424,0.16166,0.84518
0.45208,0.61628,0.77192,0.4447,0.4447,0.55303,0.59162,0.49353,0.9975,0.56714,0.44626,0.378,0.39036,-0.6892,-1.747
-0.91408,-1.0312,-1.095,-0.89715,-0.89715,-0.8956,-0.94627,-0.95126,0.9975,-0.96178,-0.97344,-0.8933,-0.8764,-0.54739,-0.65555
0.45195,0.61629,0.77472,0.44428,0.44428,0.51709,0.57737,0.48989,0.9975,0.54796,0.44626,0.35888,0.3728,-0.6892,-0.92841
-1.1543,-1.0727,-1.3745,-1.0761,-1.0761,-1.3213,-1.2421,-1.1226,0.9975,-1.1493,-1.0681,-0.7699,-1.0618,-0.54739,-1.0648
0.98779,1.1388,0.95009,0.9671,0.9671,1.1425,1.2152,1.0405,0.9975,1.0926,1.0141,1.0241,1.0345,-1.6819,-1.2013
-0.91421,-1.0312,-1.1404,-0.89731,-0.89731,-0.98213,-1.0324,-0.94853,0.9975,-0.96494,-0.8788,-0.9158,-0.89787,1.367,-0.10983
0.041421,0.14352,0.49159,0.019936,0.019936,0.25171,0.29299,0.065107,0.9975,0.12081,-0.026974,-0.011488,0.0019421,-1.0437,-1.3377
-0.91401,-1.0312,-1.0613,-0.89702,-0.89702,-0.92147,-0.94655,-0.95309,0.9975,-0.97444,-0.97344,-0.9011,-0.8842,-0.97281,0.57232
0.98752,1.1385,0.93342,0.96603,0.96603,1.0235,1.0814,1.0614,0.9975,1.1125,1.1088,0.97705,0.98763,0.51619,-1.2013
-0.32267,-0.34534,0.18669,-0.32985,-0.32985,-0.27547,-0.21717,-0.32048,0.9975,-0.31044,-0.40556,-0.42118,-0.406,0.019853,0.84518
0.45147,0.61631,0.78621,0.44421,0.44421,0.43964,0.56604,0.47621,0.9975,0.48726,0.44626,0.31276,0.32595,-1.1855,1.5273
1.9595,1.742,1.3606,1.9881,1.9881,1.9183,1.7593,1.89,0.9975,1.843,1.866,2.0973,2.1041,-0.47648,0.026604
-0.63097,-0.82616,-0.46489,-0.63346,-0.63346,-0.64129,-0.62208,-0.70606,0.9975,-0.71171,-0.6895,-0.72142,-0.70463,-0.26377,0.70875
-0.63117,-0.82618,-0.52324,-0.63365,-0.63365,-0.69984,-0.69584,-0.7015,0.9975,-0.7037,-0.6895,-0.73694,-0.72025,1.6507,0.43589
