-0.91411,-1.0312,-1.1016,-0.89714,-0.89714,-0.9487,-0.98756,-0.95126,0.9975,-0.96904,-0.97344,-0.90757,-0.89006,0.16166,0.16303
0.04163,0.14326,0.50457,0.020622,0.020622,0.11769,0.21913,0.061461,0.9975,0.074447,-0.026974,-0.06935,-0.054662,-0.6892,1.2545
-1.0963,-1.0914,-1.5253,-1.1607,-1.1607,-0.96219,-1.2273,-1.0889,0.9975,-1.1111,-1.0681,-0.50463,-0.89787,0.7289,-0.51912
-1.0481,-1.0687,-1.5161,-1.1556,-1.1556,-0.80981,-1.1591,-1.0543,0.9975,-1.0701,-1.0681,-0.7789,-0.84712,0.658,-0.79198
0.98777,1.1388,0.94919,0.96715,0.96715,1.1446,1.213,1.0414,0.9975,1.0971,1.0141,1.0263,1.0364,-1.611,-1.3377
-1.1569,-1.0686,-1.3171,-1.0732,-1.0732,-1.3765,-1.2475,-1.1254,0.9975,-1.1685,-1.0681,-0.85506,-1.0813,-1.2564,0.98161
0.98759,1.1386,0.93578,0.96688,0.96688,0.90701,1.018,1.055,0.9975,1.0598,1.1088,0.90977,0.92127,1.0125,0.84518
-0.63101,-0.82617,-0.47864,-0.6335,-0.6335,-0.63684,-0.62736,-0.70515,0.9975,-0.70612,-0.6895,-0.71937,-0.70268,0.019853,0.29946
-1.2199,-1.0802,-1.5228,-1.1587,-1.1587,-1.524,-1.4376,-1.1746,0.9975,-1.2199,-1.0681,-0.87849,-1.1282,1.367,0.57232
-1.1287,-1.0822,-1.3594,-1.0825,-1.0825,-1.2034,-1.197,-1.1062,0.9975,-1.1331,-1.0681,-0.57778,-1.0072,-0.97281,-0.65555
-0.32304,-0.34536,0.16065,-0.33036,-0.33036,-0.28218,-0.26164,-0.31227,0.9975,-0.28362,-0.31091,-0.41881,-0.40405,1.5089,-0.51912
0.45203,0.61629,0.77387,0.44474,0.44474,0.48986,0.55572,0.49171,0.9975,0.54405,0.44626,0.34701,0.36108,-0.40558,-0.65555
-1.1466,-1.0427,-1.3657,-1.055,-1.055,-1.3751,-1.2499,-1.1126,0.9975,-1.1439,-0.97344,-1.2679,-1.0989,-0.12196,-0.65555
-1.0703,-1.0854,-1.4096,-1.0848,-1.0848,-1.1219,-1.2482,-1.067,0.9975,-1.1005,-1.0681,-0.50153,-0.94666,1.6507,0.84518
-1.0671,-1.0848,-1.3366,-1.0841,-1.0841,-0.96687,-1.1026,-1.067,0.9975,-1.0906,-1.0681,-0.46628,-0.90763,-1.5401,-0.24626
0.041632,0.14329,0.50621,0.020509,0.020509,0.23133,0.29853,0.059638,0.9975,0.099957,-0.026974,-0.023239,-0.0078172,-1.611,-0.38269
0.45217,0.61628,0.7711,0.44512,0.44512,0.51571,0.56329,0.49536,0.9975,0.56063,0.44626,0.36151,0.37475,-0.33467,-1.3377
-1.081,-1.0229,-1.3138,-1.0403,-1.0403,-1.2055,-1.1811,-1.0652,0.9975,-1.1076,-0.97344,-1.3778,-1.0228,-0.33467,1.5273
0.45185,0.6163,0.77702,0.44472,0.44472,0.49731,0.57228,0.48715,0.9975,0.53456,0.44626,0.34763,0.36108,-0.7601,-0.38269
1.959,1.742,1.3352,1.9873,1.9873,1.8226,1.6758,1.9192,0.9975,1.8978,1.9606,2.062,2.069,0.94162,-0.79198
0.45154,0.61631,0.78438,0.44403,0.44403,0.44328,0.56192,0.47804,0.9975,0.49452,0.44626,0.31606,0.32986,-1.0437,1.2545
0.040157,0.14266,0.46944,0.018875,0.018875,0.15767,0.2008,0.072399,0.9975,0.121,-0.026974,-0.045499,-0.03124,0.7289,-0.92841
1.9597,1.742,1.3832,1.988,1.988,2.024,1.8482,1.8636,0.9975,1.8002,1.7713,2.1393,2.1451,-1.8237,0.57232
-1.2573,-1.0709,-1.4996,-1.1561,-1.1561,-1.5975,-1.3992,-1.2038,0.9975,-1.2398,-1.0681,-1.1595,-1.1848,-0.61829,-1.4741
0.041678,0.14323,0.50871,0.020366,0.020366,0.15699,0.25137,0.059638,0.9975,0.079475,-0.026974,-0.054186,-0.039047,-1.1855,0.84518
-1.1315,-1.0818,-1.377,-1.0824,-1.0824,-1.2007,-1.198,-1.108,0.9975,-1.1286,-1.0681,-0.57475,-1.0072,-0.7601,-1.3377
-1.067,-1.0217,-1.324,-1.0394,-1.0394,-1.1545,-1.17,-1.0552,0.9975,-1.0957,-0.97344,-1.3778,-1.0013,-0.12196,1.2545
-1.0526,-1.0783,-1.5176,-1.1577,-1.1577,-0.79175,-1.1511,-1.0597,0.9975,-1.0726,-1.0681,-0.63893,-0.83931,0.37438,-1.0648
-1.103,-1.0033,-1.4698,-1.1413,-1.1413,-1.1644,-1.2647,-1.0807,0.9975,-1.1215,-1.0681,-1.3778,-0.99936,1.2252,1.2545
0.45183,0.61631,0.77598,0.44462,0.44462,0.58809,0.63025,0.48806,0.9975,0.56156,0.44626,0.39048,0.40403,-1.3273,-1.747
0.04143,0.14347,0.48996,0.020321,0.020321,0.073769,0.16987,0.06693,0.9975,0.079847,0.067672,-0.084126,-0.070277,0.37438,1.2545
-0.91408,-1.0312,-1.0867,-0.89713,-0.89713,-0.99663,-1.014,-0.95126,0.9975,-0.98077,-0.8788,-0.92103,-0.90372,0.37438,1.3909
-0.32267,-0.34537,0.17962,-0.33014,-0.33014,-0.14896,-0.14258,-0.31865,0.9975,-0.27487,-0.40556,-0.37402,-0.35915,-0.61829,-1.6106
0.45176,0.6163,0.77788,0.44448,0.44448,0.53447,0.60071,0.48624,0.9975,0.54107,0.44626,0.36407,0.3767,-1.1146,-0.79198
-1.0915,-1.0231,-1.3834,-1.0407,-1.0407,-1.194,-1.1939,-1.0698,0.9975,-1.0929,-0.97344,-1.3778,-1.0247,0.58709,-1.0648
-0.63104,-0.82616,-0.48075,-0.63354,-0.63354,-0.70355,-0.6729,-0.70515,0.9975,-0.71934,-0.6895,-0.74012,-0.72415,0.658,1.5273
0.98747,1.1384,0.9288,0.96667,0.96667,0.98004,1.0377,1.0669,0.9975,1.1153,1.1088,0.95828,0.96811,1.2252,-1.0648
-0.32228,-0.34531,0.21301,-0.32968,-0.32968,-0.23598,-0.15032,-0.32959,0.9975,-0.32962,-0.40556,-0.41167,-0.39624,-1.6819,1.6638
0.98749,1.1385,0.9298,0.96661,0.96661,0.98745,1.0459,1.066,0.9975,1.114,1.1088,0.96127,0.97202,1.0834,-1.0648
-0.32301,-0.34535,0.16468,-0.33012,-0.33012,-0.32581,-0.28509,-0.31318,0.9975,-0.29777,-0.31091,-0.4356,-0.41966,1.6507,0.43589
0.45257,0.61624,0.76634,0.44517,0.44517,0.45462,0.50442,0.50174,0.9975,0.5623,0.54091,0.33739,0.35133,0.58709,-1.0648
0.041429,0.1435,0.4913,0.019897,0.019897,0.18606,0.24827,0.066018,0.9975,0.10536,-0.026974,-0.038208,-0.023432,-0.54739,-0.38269
0.98755,1.1385,0.9316,0.96641,0.96641,0.98267,1.0495,1.0632,0.9975,1.1049,1.1088,0.95658,0.96811,0.94162,-0.79198
1.9592,1.742,1.3453,1.9882,1.9882,1.8734,1.7161,1.9082,0.9975,1.8817,1.9606,2.0846,2.0904,0.30347,-0.65555
-0.6312,-0.82619,-0.53896,-0.63369,-0.63369,-0.64807,-0.67128,-0.69968,0.9975,-0.68713,-0.6895,-0.71995,-0.70268,1.5798,-0.92841
1.9598,1.742,1.3813,1.9873,1.9873,1.9657,1.8132,1.8636,0.9975,1.7814,1.7713,2.1041,2.11,-1.4691,1.2545
-0.63101,-0.82616,-0.47754,-0.63347,-0.63347,-0.66415,-0.64477,-0.70515,0.9975,-0.71226,-0.6895,-0.72794,-0.71049,0.23257,0.84518
0.45262,0.61626,0.76815,0.44556,0.44556,0.30542,0.40828,0.50082,0.9975,0.51724,0.54091,0.26561,0.27911,1.5798,1.2545
-1.1521,-0.99197,-1.4183,-1.1377,-1.1377,-1.1977,-1.1923,-1.1153,0.9975,-1.1461,-1.0681,-1.3778,-1.0384,-1.611,-0.65555
0.45158,0.6163,0.78202,0.44375,0.44375,0.51084,0.5997,0.48077,0.9975,0.52022,0.44626,0.34941,0.36304,-1.3273,0.026604
0.041803,0.14314,0.52241,0.020755,0.020755,0.14466,0.26084,0.054168,0.9975,0.061599,-0.026974,-0.06233,-0.046854,-1.7528,1.6638
0.98748,1.1385,0.93302,0.9666,0.9666,1.0297,1.0837,1.0614,0.9975,1.1163,1.1088,0.98089,0.99154,0.51619,-1.3377
0.98749,1.1384,0.92821,0.96617,0.96617,0.96653,1.0272,1.0678,0.9975,1.1129,1.1088,0.9515,0.96226,1.367,-0.92841
0.98763,1.1386,0.93983,0.96624,0.96624,1.0533,1.1232,1.0523,0.9975,1.0973,1.0141,0.98605,0.99739,-0.26377,-0.92841
1.9596,1.742,1.3669,1.9876,1.9876,1.9293,1.7733,1.8818,0.9975,1.8231,1.866,2.0973,2.1041,-0.7601,0.43589
0.040147,0.14268,0.46852,0.018974,0.018974,0.1733,0.21019,0.072399,0.9975,0.12584,-0.026974,-0.038829,-0.023432,0.658,-1.2013
0.98761,1.1386,0.93988,0.96653,0.96653,0.94681,1.0581,1.0496,0.9975,1.0574,1.1088,0.92706,0.93884,0.37438,0.70875
1.9595,1.742,1.356,1.9867,1.9867,1.87,1.7259,1.8946,0.9975,1.8404,1.866,2.071,2.0768,-0.051051,0.29946
0.45152,0.6163,0.78292,0.44429,0.44429,0.52849,0.61504,0.47895,0.9975,0.52152,0.44626,0.35678,0.37084,-1.5401,-0.10983
-0.63086,-0.82615,-0.43635,-0.63334,-0.63334,-0.57689,-0.56256,-0.70879,0.9975,-0.70817,-0.78415,-0.70288,-0.68707,-1.4691,0.16303
0.98763,1.1387,0.94949,0.9666,0.9666,0.98525,1.1185,1.035,0.9975,1.0313,1.0141,0.93691,0.9486,-0.7601,1.2545
-0.91409,-1.0312,-1.0934,-0.89714,-0.89714,-0.99021,-1.0129,-0.95126,0.9975,-0.97798,-0.8788,-0.91913,-0.90177,0.44528,1.118
0.040215,0.14262,0.47131,0.019196,0.019196,0.027721,0.11438,0.072399,0.9975,0.08804,0.067672,-0.099755,-0.085892,1.6507,1.118
0.98764,1.1387,0.94646,0.96658,0.96658,0.99686,1.1139,1.0405,0.9975,1.0485,1.0141,0.947,0.95835,-0.54739,0.70875
-0.32289,-0.34535,0.17138,-0.33002,-0.33002,-0.30294,-0.25925,-0.31592,0.9975,-0.30001,-0.31091,-0.42843,-0.41185,1.0834,0.43589
-1.1394,-1.0397,-1.3046,-1.0527,-1.0527,-1.3957,-1.2471,-1.108,0.9975,-1.1582,-0.97344,-1.3311,-1.1028,-0.831,1.6638
-1.1364,-1.0982,-1.5273,-1.1622,-1.1622,-1.1041,-1.2796,-1.1163,0.9975,-1.1428,-1.0681,-0.4472,-0.95447,0.7289,-0.38269
-0.91423,-1.0312,-1.1526,-0.89735,-0.89735,-0.94544,-1.013,-0.94853,0.9975,-0.95545,-0.97344,-0.90548,-0.88811,1.2252,-1.0648
-0.91416,-1.0312,-1.1257,-0.89721,-0.89721,-0.934,-0.99015,-0.94944,0.9975,-0.96047,-0.97344,-0.903,-0.88616,0.51619,-0.65555
-0.91412,-1.0312,-1.1033,-0.89716,-0.89716,-1.0095,-1.032,-0.95035,0.9975,-0.97872,-0.8788,-0.92421,-0.90567,0.87071,1.2545
-1.1534,-1.0736,-1.3772,-1.0768,-1.0768,-1.3118,-1.2389,-1.1217,0.9975,-1.1474,-1.0681,-0.75625,-1.0579,-0.54739,-1.2013
-0.91404,-1.0312,-1.0739,-0.89705,-0.89705,-0.93689,-0.96429,-0.95217,0.9975,-0.97388,-0.97344,-0.90501,-0.88811,-0.54739,0.57232
-0.9791,-1.0848,-1.4664,-1.1591,-1.1591,-0.60767,-1.089,-1.0196,0.9975,-1.0456,-1.0681,-0.60597,-0.75148,-0.12196,1.3909
-1.0672,-1.0205,-1.4007,-1.0387,-1.0387,-1.1074,-1.1737,-1.0524,0.9975,-1.0696,-0.97344,-1.3778,-0.9896,1.0125,-1.4741
1.9599,1.742,1.3766,1.9873,1.9873,1.9163,1.7788,1.869,0.9975,1.7788,1.866,2.0776,2.0846,-1.0437,1.5273
-0.32268,-0.34534,0.18582,-0.33007,-0.33007,-0.2784,-0.2205,-0.32048,0.9975,-0.31006,-0.40556,-0.42211,-0.406,0.090758,0.84518
1.9589,1.742,1.3337,1.9865,1.9865,1.844,1.6871,1.921,0.9975,1.9119,1.9606,2.0774,2.0846,0.87071,-1.2013
-1.1964,-1.1225,-1.5115,-1.1672,-1.1672,-1.2773,-1.3354,-1.1618,0.9975,-1.1958,-1.0681,-0.25635,-1.0189,-0.19286,-0.10983
-0.63093,-0.82616,-0.46356,-0.63338,-0.63338,-0.54476,-0.55786,-0.70606,0.9975,-0.69215,-0.78415,-0.69168,-0.67535,-1.1146,-1.0648
0.98766,1.1387,0.94767,0.96653,0.96653,1.05,1.1509,1.0395,0.9975,1.0636,1.0141,0.97492,0.98568,-0.97281,0.026604
0.98763,1.1387,0.94569,0.96637,0.96637,0.97347,1.0966,1.0414,0.9975,1.0431,1.1088,0.93498,0.94664,-0.33467,0.98161
1.9591,1.742,1.3408,1.9865,1.9865,1.826,1.6834,1.9128,0.9975,1.8789,1.9606,2.0585,2.0651,0.7289,-0.38269
0.040179,0.14267,0.46843,0.019166,0.019166,0.099862,0.16012,0.073311,0.9975,0.10815,0.067672,-0.069117,-0.054662,1.2252,-0.10983
0.45195,0.61631,0.77672,0.44447,0.44447,0.41651,0.51579,0.48897,0.9975,0.51501,0.54091,0.31032,0.324,-0.12196,0.70875
0.45194,0.6163,0.7757,0.44479,0.44479,0.47606,0.55296,0.48897,0.9975,0.53381,0.44626,0.33898,0.35133,-0.47648,-0.24626
-1.2343,-1.1145,-1.5103,-1.1656,-1.1656,-1.464,-1.4053,-1.1892,0.9975,-1.2299,-1.0681,-0.45445,-1.097,0.019853,0.16303
0.98759,1.1386,0.93177,0.96684,0.96684,0.91214,1.0063,1.0614,0.9975,1.0785,1.1088,0.91725,0.92908,1.367,0.29946
0.041573,0.14332,0.50081,0.020124,0.020124,0.14217,0.23092,0.062372,0.9975,0.084502,-0.026974,-0.058414,-0.042951,-0.6892,0.70875
0.45213,0.6163,0.77409,0.44489,0.44489,0.39399,0.49077,0.49262,0.9975,0.51854,0.54091,0.30214,0.31619,0.30347,0.70875
0.041616,0.14331,0.50544,0.020311,0.020311,0.266,0.3209,0.060549,0.9975,0.10908,-0.026974,-0.0089671,0.0058458,-1.8237,-0.92841
-1.1476,-1.0938,-1.5299,-1.1614,-1.1614,-1.188,-1.3209,-1.1235,0.9975,-1.1558,-1.0681,-0.52166,-0.98375,1.2252,0.16303
-1.1165,-0.99419,-1.4327,-1.1386,-1.1386,-1.133,-1.2025,-1.0898,0.9975,-1.1249,-1.0681,-1.3778,-1.0013,-0.47648,0.43589
1.9592,1.742,1.3436,1.9881,1.9881,1.8334,1.6907,1.9092,0.9975,1.8715,1.9606,2.0604,2.067,0.58709,-0.24626
-0.32268,-0.34536,0.18189,-0.32989,-0.32989,-0.20891,-0.17937,-0.31956,0.9975,-0.29051,-0.40556,-0.39608,-0.38062,-0.26377,-0.51912
-1.2326,-1.0536,-1.5007,-1.1527,-1.1527,-1.5853,-1.4238,-1.1819,0.9975,-1.2266,-1.0681,-1.2833,-1.1731,0.658,0.026604
0.041424,0.14349,0.49007,0.020222,0.020222,0.11883,0.20091,0.066018,0.9975,0.090461,-0.026974,-0.065549,-0.050758,0.019853,0.57232
-1.0614,-1.0381,-1.5031,-1.1487,-1.1487,-0.8758,-1.15,-1.057,0.9975,-1.0716,-1.0681,-1.2048,-0.89396,0.37438,-1.3377
-0.97578,-1.085,-1.463,-1.1591,-1.1591,-0.57526,-1.0702,-1.0178,0.9975,-1.0411,-1.0681,-0.59414,-0.74172,-0.40558,1.118
-0.63102,-0.82617,-0.4854,-0.63348,-0.63348,-0.60183,-0.60839,-0.70424,0.9975,-0.69644,-0.78415,-0.7082,-0.69097,-0.12196,-0.51912
0.45267,0.61625,0.76724,0.44562,0.44562,0.31667,0.41281,0.50265,0.9975,0.52338,0.54091,0.27173,0.28496,1.5798,0.98161
-1.2694,-1.069,-1.4675,-1.1553,-1.1553,-1.6206,-1.3736,-1.2147,0.9975,-1.2508,-1.0681,-1.2673,-1.2043,-1.8237,-1.6106
-1.1612,-1.0575,-1.3493,-1.0655,-1.0655,-1.4045,-1.2616,-1.1254,0.9975,-1.1619,-1.0681,-1.0347,-1.1009,-0.61829,-0.10983
1.959,1.742,1.3372,1.9877,1.9877,1.8349,1.6851,1.9174,0.9975,1.8953,1.9606,2.0679,2.0748,0.79981,-0.79198
0.98757,1.1386,0.93387,0.9668,0.9668,0.85762,0.98009,1.0578,0.9975,1.0494,1.1088,0.8844,0.8959,1.5089,1.3909
1.9597,1.742,1.3756,1.9879,1.9879,1.9654,1.805,1.8718,0.9975,1.8048,1.7713,2.1108,2.1178,-1.2564,0.70875
0.45251,0.61625,0.76727,0.44492,0.44492,0.44283,0.4997,0.50082,0.9975,0.55578,0.54091,0.33107,0.34352,0.58709,-0.79198
0.45272,0.61623,0.76573,0.44512,0.44512,0.37105,0.44495,0.50356,0.9975,0.54294,0.54091,0.29876,0.31229,1.2961,0.026604
-0.63101,-0.82617,-0.48491,-0.63348,-0.63348,-0.58656,-0.59808,-0.70424,0.9975,-0.69346,-0.78415,-0.70351,-0.68707,-0.26377,-0.79198
-0.32311,-0.34538,0.15334,-0.33031,-0.33031,-0.23238,-0.23939,-0.30954,0.9975,-0.26426,-0.40556,-0.39919,-0.38453,1.5089,-1.747
-0.32249,-0.34535,0.1941,-0.33,-0.33,-0.18378,-0.14366,-0.32321,0.9975,-0.29815,-0.40556,-0.3893,-0.37282,-1.1146,-0.24626
0.45263,0.61623,0.76489,0.44504,0.44504,0.49189,0.52455,0.50356,0.9975,0.5772,0.54091,0.35608,0.36889,0.44528,-1.747
-0.91415,-1.0312,-1.1181,-0.89719,-0.89719,-0.96178,-1.0058,-0.95035,0.9975,-0.96699,-0.97344,-0.91075,-0.89396,0.658,0.026604
-0.91398,-1.0312,-1.054,-0.89703,-0.89703,-0.87491,-0.90949,-0.95309,0.9975,-0.96848,-0.97344,-0.88873,-0.87054,-1.611,-0.10983
0.45288,0.6162,0.7635,0.4456,0.4456,0.3811,0.44385,0.50629,0.9975,0.55374,0.54091,0.30547,0.31814,1.438,-0.38269
-0.63102,-0.82616,-0.47461,-0.63352,-0.63352,-0.69599,-0.66422,-0.70606,0.9975,-0.7199,-0.6895,-0.73806,-0.72025,0.44528,1.5273
0.040175,0.14257,0.47685,0.018747,0.018747,0.10746,0.17647,0.069665,0.9975,0.10052,0.067672,-0.067954,-0.05271,0.7289,0.16303
-0.91405,-1.0312,-1.0882,-0.89711,-0.89711,-0.84127,-0.90423,-0.95126,0.9975,-0.95452,-0.97344,-0.87888,-0.86078,-1.2564,-1.4741
-1.2687,-1.073,-1.4328,-1.1565,-1.1565,-1.7018,-1.4307,-1.2147,0.9975,-1.2714,-1.0681,-1.2817,-1.2219,-1.3982,1.2545
-0.6309,-0.82616,-0.45042,-0.63337,-0.63337,-0.57249,-0.56808,-0.70788,0.9975,-0.7024,-0.78415,-0.70083,-0.68316,-1.1855,-0.24626
-0.98967,-1.0648,-1.3333,-1.07,-1.07,-0.68386,-0.98508,-1.0169,0.9975,-1.0249,-1.0681,-0.66317,-0.80418,-1.8237,-1.0648
0.041495,0.1434,0.49487,0.020208,0.020208,0.11534,0.20481,0.064195,0.9975,0.084502,-0.026974,-0.068109,-0.05271,-0.19286,0.84518
-0.63102,-0.82617,-0.48565,-0.63348,-0.63348,-0.60942,-0.61352,-0.70424,0.9975,-0.69793,-0.6895,-0.71052,-0.69292,-0.051051,-0.38269
-1.0923,-1.0292,-1.5031,-1.1467,-1.1467,-0.99821,-1.1913,-1.0761,0.9975,-1.094,-1.0681,-1.2133,-0.94471,0.51619,-1.3377
-0.63107,-0.82617,-0.49679,-0.63355,-0.63355,-0.65237,-0.64852,-0.70332,0.9975,-0.70295,-0.6895,-0.72332,-0.70658,0.58709,0.16303
0.98765,1.1387,0.95746,0.96668,0.96668,1.0295,1.1768,1.024,0.9975,1.014,1.0141,0.95165,0.96226,-1.7528,1.5273
-0.91404,-1.0312,-1.0804,-0.89706,-0.89706,-0.87735,-0.92543,-0.95217,0.9975,-0.96234,-0.97344,-0.88876,-0.87054,-1.0437,-0.65555
0.04016,0.14257,0.47692,0.018811,0.018811,0.14399,0.20146,0.069665,0.9975,0.10927,-0.026974,-0.052907,-0.039047,0.44528,-0.38269
-1.1627,-1.062,-1.3823,-1.0687,-1.0687,-1.3777,-1.2602,-1.1263,0.9975,-1.1534,-1.0681,-0.95799,-1.0911,-0.26377,-1.3377
0.45232,0.61627,0.76939,0.44527,0.44527,0.48094,0.53341,0.49718,0.9975,0.55783,0.44626,0.34689,0.36108,0.090758,-1.0648
0.9876,1.1386,0.93319,0.96676,0.96676,0.95841,1.0403,1.0605,0.9975,1.0896,1.1088,0.94134,0.9525,0.94162,-0.24626
0.98753,1.1385,0.92961,0.96678,0.96678,0.9678,1.033,1.066,0.9975,1.1077,1.1088,0.95064,0.96226,1.2252,-0.79198
0.04142,0.14352,0.49164,0.019926,0.019926,0.26119,0.29944,0.065107,0.9975,0.12305,-0.026974,-0.0076485,0.0058458,-1.1146,-1.4741
-0.63104,-0.82617,-0.48819,-0.63358,-0.63358,-0.62713,-0.62669,-0.70424,0.9975,-0.70072,-0.6895,-0.71592,-0.69878,0.16166,-0.10983
